run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
baseline_synthetic_45,baseline,synthetic,45,0,none,0.15052932356515758,0.15052932356515758,1,1,0.1785755157470703,0.0,0,0.0,0.8,accurate_model,True
baseline_synthetic_45,baseline,synthetic,45,1,none,0.26717674661141627,0.26717674661141627,1,2,0.07319450378417969,0.0006666666666666666,0,0.0,0.8,balanced_model,True
baseline_synthetic_45,baseline,synthetic,45,2,none,0.07842678083997917,0.26717674661141627,1,3,0.09608268737792969,0.0013333333333333333,1,0.058323711425923096,0.8,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,3,none,0.17512542008854806,0.26717674661141627,1,4,0.06961822509765625,0.002,2,0.03499422689638045,0.8,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,4,none,0.1671791017161675,0.26717674661141627,1,5,0.12063980102539062,0.0026666666666666666,3,0.023329484604585768,0.359942534558795,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,5,none,0.2611605673297019,0.26717674661141627,1,6,0.08797645568847656,0.0033333333333333335,4,0.0166639175764499,0.3556971256574478,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,6,none,0.019560824538363872,0.26717674661141627,1,7,0.07772445678710938,0.004,5,0.012497938182890071,0.5204514970001937,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,7,none,0.18755735203343757,0.26717674661141627,1,8,0.08797645568847656,0.004666666666666667,6,0.00972061858689888,0.4798099401251749,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,8,none,0.35294771688116855,0.35294771688116855,1,9,0.0762939453125,0.005333333333333333,0,0.013494559554150822,0.5147479319780165,balanced_model,True
baseline_synthetic_45,baseline,synthetic,45,9,none,0.106617048280579,0.35294771688116855,1,10,0.08249282836914062,0.006,1,0.014679771707290915,0.5266814363240813,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,10,none,0.37785724225311734,0.37785724225311734,1,11,0.07128715515136719,0.006666666666666667,0,0.012275006690835113,0.552181956484099,fast_model,True
baseline_synthetic_45,baseline,synthetic,45,11,none,0.2391052757497566,0.37785724225311734,1,12,0.07915496826171875,0.007333333333333333,1,0.014891246620578462,0.5528624723487254,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,12,none,0.3134237092121928,0.37785724225311734,1,13,0.07081031799316406,0.008,2,0.016165904784984243,0.4815039684576859,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,13,none,0.21863065140073945,0.37785724225311734,1,14,0.06723403930664062,0.008666666666666666,3,0.016098981184052286,0.4675076750100675,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,14,none,0.1706723842042992,0.37785724225311734,1,15,0.06556510925292969,0.009333333333333334,4,0.014690475817782659,0.4659558107973958,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,15,none,0.1369838106023323,0.37785724225311734,1,16,0.06985664367675781,0.01,5,0.011940388686175326,0.5039618578217241,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,16,none,0.07047099040837798,0.37785724225311734,1,17,0.06794929504394531,0.010666666666666666,6,0.00784871978923029,0.45347282671525535,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,17,none,0.0971578960183425,0.37785724225311734,1,18,0.06389617919921875,0.011333333333333334,7,0.002415469126947581,0.5032280832630296,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,18,none,0.29059980976968836,0.37785724225311734,1,19,0.06532669067382812,0.012,8,0.0013587013839080056,0.4832706686033661,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,19,none,0.32875708670483195,0.37785724225311734,1,20,0.2608299255371094,0.012666666666666666,9,0.0,0.43988805336134507,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,20,none,0.20095609293477357,0.37785724225311734,1,21,0.1556873321533203,0.013333333333333334,10,0.0,0.408467561337149,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,21,none,0.19899383886491012,0.37785724225311734,1,22,0.13780593872070312,0.014,11,0.0,0.4131670169410241,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,22,none,0.2940033953841093,0.37785724225311734,1,23,0.17023086547851562,0.014666666666666666,12,0.0,0.40520512550189436,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,23,none,0.3658540041109825,0.37785724225311734,1,24,0.1456737518310547,0.015333333333333332,13,0.0,0.44261073341827506,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,24,none,0.09794164843496253,0.37785724225311734,1,25,0.14519691467285156,0.016,14,0.0,0.48564018389106156,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,25,none,0.5306090900567696,0.5306090900567696,1,26,0.15044212341308594,0.016666666666666666,0,0.008331918971007308,0.5503812349186893,accurate_model,True
baseline_synthetic_45,baseline,synthetic,45,26,none,0.6302655429188359,0.6302655429188359,1,27,0.13303756713867188,0.017333333333333333,0,0.020248106912585006,0.5407827203842477,accurate_model,True
baseline_synthetic_45,baseline,synthetic,45,27,none,0.35379836020279154,0.6302655429188359,1,28,0.12993812561035156,0.018,1,0.02910480030067601,0.4534096303341316,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,28,none,0.07003060568242943,0.6302655429188359,1,29,0.13208389282226562,0.018666666666666668,2,0.03490199913528031,0.5482995250060264,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,29,none,0.2291683074824501,0.6302655429188359,1,30,0.133514404296875,0.019333333333333334,3,0.037639703416397705,0.5712691028580664,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,30,none,0.2327559526464127,0.6302655429188359,1,31,0.13065338134765625,0.02,4,0.03731791314402833,0.5600894908859662,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,31,none,0.32228812417443775,0.6302655429188359,1,32,0.12946128845214844,0.020666666666666667,5,0.033936628318172186,0.5271427299603905,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,32,none,0.048083978059280816,0.6302655429188359,1,33,0.1404285430908203,0.021333333333333333,6,0.02749584893882931,0.6356056809147667,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,33,none,0.41134813829221656,0.6302655429188359,1,34,0.13303756713867188,0.022,7,0.0179955750059997,0.6340109493384646,accurate_model,False
