run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
ucb_synthetic_42,ucb,synthetic,42,0,none,0.31037104408880645,0.31037104408880645,1,1,0.7104873657226562,0.0,0,0.0,0.8,fast_model,True
ucb_synthetic_42,ucb,synthetic,42,1,none,0.27460995528500187,0.31037104408880645,1,2,0.2110004425048828,0.0006666666666666666,1,0.0,0.8,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,2,none,0.26067387199094905,0.31037104408880645,1,3,0.18525123596191406,0.0013333333333333333,2,0.0,0.8,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,3,none,0.10102032832139438,0.31037104408880645,1,4,0.19621849060058594,0.002,3,0.0,0.8,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,4,none,0.34239055919991246,0.34239055919991246,1,5,0.21886825561523438,0.0026666666666666666,0,0.006403903020940377,0.32354545828981324,accurate_model,True
ucb_synthetic_42,ucb,synthetic,42,5,none,0.13184023538258105,0.34239055919991246,1,6,0.20694732666015625,0.0033333333333333335,1,0.0073187463104129056,0.3777406253301312,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,6,none,0.10750538056371639,0.34239055919991246,1,7,0.1850128173828125,0.004,2,0.006861324666315459,0.4322301521469927,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,7,none,0.18327934593936734,0.34239055919991246,1,8,0.2148151397705078,0.004666666666666667,3,0.006098955259076729,0.41614157615342806,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,8,none,0.23528316521728956,0.34239055919991246,1,9,0.17952919006347656,0.005333333333333333,4,0.005336585851752179,0.38927969370354076,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,9,none,0.0,0.34239055919991246,1,10,0.16808509826660156,0.006,5,0.004657384016104389,0.5286644567394694,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,10,none,0.15341849081998965,0.34239055919991246,1,11,0.18358230590820312,0.006666666666666667,6,0.004075211014091371,0.5352731428158055,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,11,none,0.5229526463241121,0.5229526463241121,1,12,0.1819133758544922,0.007333333333333333,0,0.012953763793149003,0.6847160625890237,balanced_model,True
ucb_synthetic_42,ucb,synthetic,42,12,none,0.17228274171018515,0.5229526463241121,1,13,0.16546249389648438,0.008,1,0.01925556987847658,0.7101909177710363,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,13,none,0.023250776470956053,0.5229526463241121,1,14,0.1652240753173828,0.008666666666666666,2,0.022980629270074167,0.7774149679578539,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,14,none,0.22637728416455077,0.5229526463241121,1,15,0.156402587890625,0.009333333333333334,3,0.02626357630865611,0.7806411805238171,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,15,none,0.1257633448104605,0.5229526463241121,1,16,0.1621246337890625,0.01,4,0.02735789198818346,0.7845289426409948,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,16,none,0.18106955026819133,0.5229526463241121,1,17,0.16188621520996094,0.010666666666666666,5,0.026263576308656146,0.7427067184921363,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,17,none,0.07713130060178602,0.5229526463241121,1,18,0.1518726348876953,0.011333333333333334,6,0.0229806292700742,0.8097048814175263,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,18,none,0.36004516505750517,0.5229526463241121,1,19,0.15878677368164062,0.012,7,0.01750905087243735,0.8110555386371701,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,19,none,0.11691332064801593,0.5229526463241121,1,20,0.15473365783691406,0.012666666666666666,8,0.009848841115746007,0.7081450423873323,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,20,none,0.15492139413444658,0.5229526463241121,1,21,0.14734268188476562,0.013333333333333334,9,-3.4450556884920606e-17,0.7073711307658967,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,21,none,0.18769045668989282,0.5229526463241121,1,22,0.15687942504882812,0.014,10,-3.4450556884920606e-17,0.5304499289596821,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,22,none,0.1757690233461955,0.5229526463241121,1,23,0.1506805419921875,0.014666666666666666,11,-3.4450556884920606e-17,0.5295952425842217,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,23,none,0.20165610803883588,0.5229526463241121,1,24,0.1461505889892578,0.015333333333333332,12,-3.4450556884920606e-17,0.403722564282383,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,24,none,0.18126541843274221,0.5229526463241121,1,25,0.14853477478027344,0.016,13,-3.4450556884920606e-17,0.40506869322507255,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,25,none,0.3121716367911272,0.5229526463241121,1,26,0.1533031463623047,0.016666666666666666,14,-3.4450556884920606e-17,0.4086647213380642,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,26,none,0.3375818387425673,0.5229526463241121,1,27,0.15020370483398438,0.017333333333333333,15,-3.4450556884920606e-17,0.42790357553035857,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,27,none,0.1359154989941958,0.5229526463241121,1,28,0.1475811004638672,0.018,16,-3.4450556884920606e-17,0.3826763828406446,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,28,none,0.21222090335563723,0.5229526463241121,1,29,0.14853477478027344,0.018666666666666668,17,-3.4450556884920606e-17,0.33556132984970866,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,29,none,0.13555310328262637,0.5229526463241121,1,30,0.14448165893554688,0.019333333333333334,18,-3.4450556884920606e-17,0.32198877980105933,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,30,none,0.20370498177393884,0.5229526463241121,1,31,0.14519691467285156,0.02,19,-3.4450556884920606e-17,0.30479533148661325,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,31,none,0.04349409945314231,0.5229526463241121,1,32,0.1518726348876953,0.020666666666666667,20,-3.4450556884920606e-17,0.4157258131649257,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,32,none,0.3872192183028796,0.5229526463241121,1,33,0.15234947204589844,0.021333333333333333,21,-3.4450556884920606e-17,0.45923713593020443,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,33,none,0.18084329825947545,0.5229526463241121,1,34,0.15473365783691406,0.022,22,-3.4450556884920606e-17,0.46597342291782234,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,34,none,0.0,0.5229526463241121,1,35,0.15592575073242188,0.02266666666666667,23,-3.4450556884920606e-17,0.6062738779343735,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,35,none,0.17780598275586626,0.5229526463241121,1,36,0.14591217041015625,0.023333333333333334,24,-3.4450556884920606e-17,0.614514000271287,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,36,none,0.08929706463454976,0.5229526463241121,1,37,0.1456737518310547,0.024,25,-3.4450556884920606e-17,0.6456941391642985,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,37,none,0.11537398429325345,0.5229526463241121,1,38,0.1537799835205078,0.024666666666666667,26,-3.4450556884920606e-17,0.6581986999256072,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,38,none,0.14959223992536758,0.5229526463241121,1,39,0.14734268188476562,0.025333333333333333,27,-3.4450556884920606e-17,0.6736437451093458,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,39,none,0.2920841694520903,0.5229526463241121,1,40,0.14352798461914062,0.026,28,-3.4450556884920606e-17,0.6621852390829042,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,40,none,0.30635160209406903,0.5229526463241121,1,41,0.1735687255859375,0.02666666666666667,29,-3.4450556884920606e-17,0.6681938309836631,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,41,none,0.01679598974986844,0.5229526463241121,1,42,0.14662742614746094,0.027333333333333334,30,-3.4450556884920606e-17,0.6974160295685086,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,42,none,0.29604442475626913,0.5229526463241121,1,43,0.14352798461914062,0.028,31,-3.4450556884920606e-17,0.6494625894263564,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,43,none,0.22401364941431112,0.5229526463241121,1,44,0.14925003051757812,0.028666666666666667,32,-3.4450556884920606e-17,0.6418704213398334,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,44,none,0.21649644323361014,0.5229526463241121,1,45,0.16021728515625,0.029333333333333333,33,-3.4450556884920606e-17,0.4880356573388972,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,45,none,0.14791651732560718,0.5229526463241121,1,46,0.14710426330566406,0.03,34,-3.4450556884920606e-17,0.5000996249884252,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,46,none,0.17097635172737805,0.5229526463241121,1,47,0.16427040100097656,0.030666666666666665,35,-3.4450556884920606e-17,0.4511807339554036,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,47,none,0.03132248703765787,0.5229526463241121,1,48,0.1442432403564453,0.03133333333333333,36,-3.4450556884920606e-17,0.5285342521853834,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,48,none,0.30335844675019363,0.5229526463241121,1,49,0.1437664031982422,0.032,37,-3.4450556884920606e-17,0.5136800810308048,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,49,none,0.17109375299463236,0.5229526463241121,1,50,0.14925003051757812,0.03266666666666666,38,-3.4450556884920606e-17,0.52302506421256,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,50,none,0.0,0.5229526463241121,1,51,0.14495849609375,0.03333333333333333,39,-3.4450556884920606e-17,0.6626837228483162,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,51,none,0.145324974531656,0.5229526463241121,1,52,0.14328956604003906,0.034,40,-3.4450556884920606e-17,0.5496213101482675,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,52,none,0.1864382854392547,0.5229526463241121,1,53,0.15616416931152344,0.034666666666666665,41,-3.4450556884920606e-17,0.5287612470773984,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,53,none,0.28546715398569456,0.5229526463241121,1,54,0.15425682067871094,0.035333333333333335,42,-3.4450556884920606e-17,0.5480449400850907,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,54,none,0.11042388986100687,0.5229526463241121,1,55,0.15044212341308594,0.036,43,-3.4450556884920606e-17,0.5832907369878791,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,55,none,0.18821328399115345,0.5229526463241121,1,56,0.152587890625,0.03666666666666667,44,-3.4450556884920606e-17,0.5715472220641866,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,56,none,0.1738719379527086,0.5229526463241121,1,57,0.148773193359375,0.037333333333333336,45,-3.4450556884920606e-17,0.5707694427465713,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,57,none,0.11193328268292858,0.5229526463241121,1,58,0.14638900756835938,0.038,46,-3.4450556884920606e-17,0.4923689310146232,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,58,none,0.11774550719733515,0.5229526463241121,1,59,0.15687942504882812,0.03866666666666667,47,-3.4450556884920606e-17,0.4683034391781929,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,59,none,0.298358574356909,0.5229526463241121,1,60,0.1468658447265625,0.03933333333333333,48,-3.4450556884920606e-17,0.5131206622643022,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,60,none,0.04583053693842724,0.5229526463241121,1,61,0.1442432403564453,0.04,49,-3.4450556884920606e-17,0.4497076951596984,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,61,none,0.11006853838332524,0.5229526463241121,1,62,0.1499652862548828,0.04066666666666666,50,-3.4450556884920606e-17,0.47000255394617924,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,62,none,0.2469740359688419,0.5229526463241121,1,63,0.1456737518310547,0.04133333333333333,51,-3.4450556884920606e-17,0.47637353047546777,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,63,none,0.28465404531181926,0.5229526463241121,1,64,0.1456737518310547,0.042,52,-3.4450556884920606e-17,0.4759067232295923,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,64,none,0.0,0.5229526463241121,1,65,0.16021728515625,0.042666666666666665,53,-3.4450556884920606e-17,0.5959821944054974,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,65,none,0.2542788482185624,0.5229526463241121,1,66,0.14829635620117188,0.043333333333333335,54,-3.4450556884920606e-17,0.597198204271693,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,66,none,0.36514395098919683,0.5229526463241121,1,67,0.14591217041015625,0.044,55,-3.4450556884920606e-17,0.6282906172142947,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,67,none,0.2807971397243779,0.5229526463241121,1,68,0.14495849609375,0.04466666666666667,56,-3.4450556884920606e-17,0.5785691039468427,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,68,none,0.0720507601878688,0.5229526463241121,1,69,0.1494884490966797,0.04533333333333334,57,-3.4450556884920606e-17,0.6124903747736884,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,69,none,0.21952232455302437,0.5229526463241121,1,70,0.14519691467285156,0.046,58,-3.4450556884920606e-17,0.6142786580549049,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,70,none,0.13987718956640177,0.5229526463241121,1,71,0.1506805419921875,0.04666666666666667,59,-3.4450556884920606e-17,0.5422494593568046,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,71,none,0.056265744032462116,0.5229526463241121,1,72,0.14543533325195312,0.04733333333333333,60,-3.4450556884920606e-17,0.585920912193437,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,72,none,0.7486821585921184,0.7486821585921184,1,73,0.14448165893554688,0.048,0,0.012312518850832933,0.8344779776087742,balanced_model,True
ucb_synthetic_42,ucb,synthetic,42,73,none,0.16259251838868105,0.7486821585921184,1,74,0.1494884490966797,0.048666666666666664,1,0.021888922401480708,0.8820311974598984,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,74,none,0.0,0.7486821585921184,1,75,0.1499652862548828,0.04933333333333333,2,0.028729210651943525,0.8820311974598989,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,75,none,0.1433300589657903,0.7486821585921184,1,76,0.14734268188476562,0.05,3,0.032833383602221045,0.9331221941757857,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,76,none,0.3965233570638025,0.7486821585921184,1,77,0.15044212341308594,0.050666666666666665,4,0.03420144125231364,0.9309721180060063,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,77,none,0.3477342226049641,0.7486821585921184,1,78,0.15878677368164062,0.051333333333333335,5,0.03283338360222118,0.9162340073982377,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,78,none,0.4068100631724516,0.7486821585921184,1,79,0.1442432403564453,0.052,6,0.028729210651943456,0.795581760099256,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,79,none,0.046077459539582866,0.7486821585921184,1,80,0.1418590545654297,0.05266666666666667,7,0.021888922401480743,0.8920054076730511,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,80,none,0.13825316602286253,0.7486821585921184,1,81,0.1475811004638672,0.05333333333333334,8,0.012312518850832831,0.8929187223149724,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,81,none,0.5281823619157513,0.7486821585921184,1,82,0.1423358917236328,0.054,9,-6.890111376984121e-17,0.7660833527451993,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,82,none,0.13916228956636156,0.7486821585921184,1,83,0.14138221740722656,0.05466666666666667,10,-6.890111376984121e-17,0.7211768742493337,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,83,none,0.47653641591741347,0.7486821585921184,1,84,0.14972686767578125,0.05533333333333333,11,-6.890111376984121e-17,0.685326139990174,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,84,none,0.17164658810373717,0.7486821585921184,1,85,0.14352798461914062,0.056,12,-6.890111376984121e-17,0.5765360064873635,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,85,none,0.3441071095882873,0.7486821585921184,1,86,0.14209747314453125,0.056666666666666664,13,-6.890111376984121e-17,0.5185020774283017,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,86,none,0.05050655077603913,0.7486821585921184,1,87,0.148773193359375,0.05733333333333333,14,-6.890111376984121e-17,0.633672394078449,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,87,none,0.24653821801069398,0.7486821585921184,1,88,0.14352798461914062,0.058,15,-6.890111376984121e-17,0.6499566071375112,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,88,none,0.2551982389522961,0.7486821585921184,1,89,0.1423358917236328,0.058666666666666666,16,-6.890111376984121e-17,0.6582827853155947,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,89,none,0.06582413978528372,0.7486821585921184,1,90,0.15997886657714844,0.059333333333333335,17,-6.890111376984121e-17,0.6432629898598555,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,90,none,0.08895363847882375,0.7486821585921184,1,91,0.14662742614746094,0.06,18,-6.890111376984121e-17,0.6732778236866719,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,91,none,0.23068025780073884,0.7486821585921184,1,92,0.14281272888183594,0.06066666666666667,19,-6.890111376984121e-17,0.6115116443588965,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,92,none,0.0,0.7486821585921184,1,93,0.1430511474609375,0.06133333333333333,20,-6.890111376984121e-17,0.7261089719627709,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,93,none,0.22116867322048528,0.7486821585921184,1,94,0.1499652862548828,0.062,21,-6.890111376984121e-17,0.6270557045102443,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,94,none,0.0923576392038213,0.7486821585921184,1,95,0.1430511474609375,0.06266666666666666,22,-6.890111376984121e-17,0.6729622309935819,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,95,none,0.14979237761226047,0.7486821585921184,1,96,0.14328956604003906,0.06333333333333334,23,-6.890111376984121e-17,0.6284124576240684,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,96,none,0.2872799209647367,0.7486821585921184,1,97,0.15211105346679688,0.064,24,-6.890111376984121e-17,0.5647152143088783,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,97,none,0.3625644688292471,0.7486821585921184,1,98,0.1437664031982422,0.06466666666666666,25,-6.890111376984121e-17,0.6163834221136391,fast_model,False
