run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_synthetic_45,context,synthetic,45,0,early,0.15052932356515758,0.15052932356515758,1,1,0.1976490020751953,0.0,0,0.0,0.8,accurate_model,True
context_synthetic_45,context,synthetic,45,1,early,0.26717674661141627,0.26717674661141627,1,2,0.10442733764648438,0.0006666666666666666,0,0.0,0.8,balanced_model,True
context_synthetic_45,context,synthetic,45,2,early,0.07842678083997917,0.26717674661141627,1,3,0.13399124145507812,0.0013333333333333333,1,0.058323711425923096,0.8,fast_model,False
context_synthetic_45,context,synthetic,45,3,early,0.17512542008854806,0.26717674661141627,1,4,0.12969970703125,0.002,2,0.03499422689638045,0.8,fast_model,False
context_synthetic_45,context,synthetic,45,4,early,0.1671791017161675,0.26717674661141627,1,5,0.17642974853515625,0.0026666666666666666,3,0.023329484604585768,0.359942534558795,accurate_model,False
context_synthetic_45,context,synthetic,45,5,early,0.2611605673297019,0.26717674661141627,1,6,0.15807151794433594,0.0033333333333333335,4,0.0166639175764499,0.3556971256574478,accurate_model,False
context_synthetic_45,context,synthetic,45,6,early,0.019560824538363872,0.26717674661141627,1,7,0.14591217041015625,0.004,5,0.012497938182890071,0.5204514970001937,accurate_model,False
context_synthetic_45,context,synthetic,45,7,early,0.18755735203343757,0.26717674661141627,1,8,0.16164779663085938,0.004666666666666667,6,0.00972061858689888,0.4798099401251749,balanced_model,False
context_synthetic_45,context,synthetic,45,8,early,0.35294771688116855,0.35294771688116855,1,9,0.16045570373535156,0.005333333333333333,0,0.013494559554150822,0.5147479319780165,balanced_model,True
context_synthetic_45,context,synthetic,45,9,early,0.106617048280579,0.35294771688116855,1,10,0.3409385681152344,0.006,1,0.014679771707290915,0.5266814363240813,balanced_model,False
context_synthetic_45,context,synthetic,45,10,early,0.37785724225311734,0.37785724225311734,1,11,0.2970695495605469,0.006666666666666667,0,0.012275006690835113,0.552181956484099,fast_model,True
context_synthetic_45,context,synthetic,45,11,early,0.2391052757497566,0.37785724225311734,1,12,0.3120899200439453,0.007333333333333333,1,0.014891246620578462,0.5528624723487254,accurate_model,False
context_synthetic_45,context,synthetic,45,12,early,0.3134237092121928,0.37785724225311734,1,13,0.2810955047607422,0.008,2,0.016165904784984243,0.4815039684576859,balanced_model,False
context_synthetic_45,context,synthetic,45,13,early,0.21863065140073945,0.37785724225311734,1,14,0.2636909484863281,0.008666666666666666,3,0.016098981184052286,0.4675076750100675,fast_model,False
context_synthetic_45,context,synthetic,45,14,early,0.10196272908601416,0.37785724225311734,1,15,0.2582073211669922,0.009333333333333334,4,0.014690475817782659,0.5055976652889775,fast_model,False
context_synthetic_45,context,synthetic,45,15,early,0.1369838106023323,0.37785724225311734,1,16,0.2582073211669922,0.01,5,0.011940388686175326,0.543023664519888,balanced_model,False
context_synthetic_45,context,synthetic,45,16,early,0.07047099040837798,0.37785724225311734,1,17,0.2663135528564453,0.010666666666666666,6,0.00784871978923029,0.4933086324974192,balanced_model,False
context_synthetic_45,context,synthetic,45,17,early,0.0971578960183425,0.37785724225311734,1,18,0.2570152282714844,0.011333333333333334,7,0.002415469126947581,0.5422427939888121,fast_model,False
context_synthetic_45,context,synthetic,45,18,early,0.29059980976968836,0.37785724225311734,1,19,0.2562999725341797,0.012,8,0.0013587013839080056,0.5222642356576899,accurate_model,False
context_synthetic_45,context,synthetic,45,19,early,0.32875708670483195,0.37785724225311734,1,20,0.25773048400878906,0.012666666666666666,9,0.0,0.4801046938688988,accurate_model,False
context_synthetic_45,context,synthetic,45,20,early,0.20095609293477357,0.37785724225311734,1,21,0.2772808074951172,0.013333333333333334,10,0.0,0.4489476691076586,accurate_model,False
context_synthetic_45,context,synthetic,45,21,early,0.19899383886491012,0.37785724225311734,1,22,0.2543926239013672,0.014,11,0.0,0.4532658355175882,balanced_model,False
context_synthetic_45,context,synthetic,45,22,early,0.2940033953841093,0.37785724225311734,1,23,0.27489662170410156,0.014666666666666666,12,0.0,0.4453450921070335,accurate_model,False
context_synthetic_45,context,synthetic,45,23,early,0.3658540041109825,0.37785724225311734,1,24,0.2613067626953125,0.015333333333333332,13,0.0,0.48263195680064996,accurate_model,False
context_synthetic_45,context,synthetic,45,24,early,0.09794164843496253,0.37785724225311734,1,25,0.2598762512207031,0.016,14,0.0,0.48564018389106156,fast_model,False
context_synthetic_45,context,synthetic,45,25,early,0.5306090900567696,0.5306090900567696,1,26,0.26106834411621094,0.016666666666666666,0,0.008331918971007308,0.5503812349186893,accurate_model,True
context_synthetic_45,context,synthetic,45,26,early,0.6302655429188359,0.6302655429188359,1,27,0.27751922607421875,0.017333333333333333,0,0.020248106912585006,0.5407827203842477,accurate_model,True
context_synthetic_45,context,synthetic,45,27,early,0.35379836020279154,0.6302655429188359,1,28,0.2696514129638672,0.018,1,0.02910480030067601,0.4534096303341316,accurate_model,False
context_synthetic_45,context,synthetic,45,28,early,0.07003060568242943,0.6302655429188359,1,29,0.255584716796875,0.018666666666666668,2,0.03490199913528031,0.5482995250060264,accurate_model,False
context_synthetic_45,context,synthetic,45,29,early,0.2291683074824501,0.6302655429188359,1,30,0.2560615539550781,0.019333333333333334,3,0.037639703416397705,0.5712691028580664,balanced_model,False
context_synthetic_45,context,synthetic,45,30,early,0.2327559526464127,0.6302655429188359,1,31,0.25463104248046875,0.02,4,0.03731791314402833,0.5600894908859662,accurate_model,False
context_synthetic_45,context,synthetic,45,31,early,0.32228812417443775,0.6302655429188359,1,32,0.2624988555908203,0.020666666666666667,5,0.033936628318172186,0.5271427299603905,accurate_model,False
context_synthetic_45,context,synthetic,45,32,early,0.048083978059280816,0.6302655429188359,1,33,0.2562999725341797,0.021333333333333333,6,0.02749584893882931,0.6356056809147667,fast_model,False
context_synthetic_45,context,synthetic,45,33,early,0.41134813829221656,0.6302655429188359,1,34,0.2589225769042969,0.022,7,0.0179955750059997,0.6340109493384646,accurate_model,False
context_synthetic_45,context,synthetic,45,34,early,0.18758037599037253,0.6302655429188359,1,35,0.28061866760253906,0.02266666666666667,8,0.005435806519683185,0.5899225297067957,accurate_model,False
context_synthetic_45,context,synthetic,45,35,early,0.09729454991213426,0.6302655429188359,1,36,0.26154518127441406,0.023333333333333334,9,0.0,0.6560297210752538,accurate_model,False
context_synthetic_45,context,synthetic,45,36,early,0.03148930663512503,0.6302655429188359,1,37,0.2605915069580078,0.024,10,0.0,0.6460038671016839,fast_model,False
context_synthetic_45,context,synthetic,45,37,early,0.36079651660444,0.6302655429188359,1,38,0.2694129943847656,0.024666666666666667,11,0.0,0.6480676331100736,balanced_model,False
context_synthetic_45,context,synthetic,45,38,early,0.14856299414752572,0.6302655429188359,1,39,0.2644062042236328,0.025333333333333333,12,0.0,0.5952711017844707,accurate_model,False
context_synthetic_45,context,synthetic,45,39,early,0.3244527665751869,0.6302655429188359,1,40,0.2541542053222656,0.026,13,0.0,0.5918772488802465,accurate_model,False
context_synthetic_45,context,synthetic,45,40,early,0.16435597843053892,0.6302655429188359,1,41,0.26035308837890625,0.02666666666666667,14,0.0,0.6148689074789153,balanced_model,False
context_synthetic_45,context,synthetic,45,41,early,0.24837722974380458,0.6302655429188359,1,42,0.26679039001464844,0.027333333333333334,15,0.0,0.6144137681070466,fast_model,False
context_synthetic_45,context,synthetic,45,42,early,0.15995188412157396,0.6302655429188359,1,43,0.25963783264160156,0.028,16,0.0,0.5366335207982823,fast_model,False
context_synthetic_45,context,synthetic,45,43,early,0.29056471366902636,0.6302655429188359,1,44,0.2601146697998047,0.028666666666666667,17,0.0,0.4878612794985846,accurate_model,False
context_synthetic_45,context,synthetic,45,44,early,0.13706693155617944,0.6302655429188359,1,45,0.2779960632324219,0.029333333333333333,18,0.0,0.5098867214304569,accurate_model,False
context_synthetic_45,context,synthetic,45,45,early,0.08018036764856941,0.6302655429188359,1,46,0.2655982971191406,0.03,19,0.0,0.5236638401110848,accurate_model,False
