run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_synthetic_43,epsilon,synthetic,43,0,none,0.03724881627450072,0.03724881627450072,1,1,0.14710426330566406,0.0,0,0.0,0.8,fast_model,True
epsilon_synthetic_43,epsilon,synthetic,43,1,none,0.17919582428293324,0.17919582428293324,1,2,0.07963180541992188,0.0006666666666666666,0,0.0,0.8,fast_model,True
epsilon_synthetic_43,epsilon,synthetic,43,2,none,0.16515907918388742,0.17919582428293324,1,3,0.08153915405273438,0.0013333333333333333,1,0.0709735038859271,0.8,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,3,none,0.026075401895252925,0.17919582428293324,1,4,0.05841255187988281,0.002,2,0.04258410238123769,0.8,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,4,none,0.13022697653974027,0.17919582428293324,1,5,0.10800361633300781,0.0026666666666666666,3,0.028389401596008626,0.5958594285882894,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,5,none,0.06592196037708602,0.17919582428293324,1,6,0.08177757263183594,0.0033333333333333335,4,0.020278143999273388,0.6015865316300609,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,6,none,0.38959026513116946,0.38959026513116946,1,7,0.08320808410644531,0.004,0,0.0377508695184313,0.8146209115148015,fast_model,True
epsilon_synthetic_43,epsilon,synthetic,43,7,none,0.061911965120612984,0.38959026513116946,1,8,0.08416175842285156,0.004666666666666667,1,0.04188526602539462,0.8439562130496888,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,8,none,0.0,0.38959026513116946,1,9,0.072479248046875,0.005333333333333333,2,0.04102229999370458,0.962440232003194,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,9,none,0.0,0.38959026513116946,1,10,0.06842613220214844,0.006,3,0.03834539183246587,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,10,none,0.044709118899395994,0.38959026513116946,1,11,0.06437301635742188,0.006666666666666667,4,0.03187794558267967,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,11,none,0.20009337927833973,0.38959026513116946,1,12,0.08726119995117188,0.007333333333333333,5,0.03060282775937248,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,12,none,0.34198635791406395,0.38959026513116946,1,13,0.06723403930664062,0.008,6,0.02677747428945097,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,13,none,0.16334843510197647,0.38959026513116946,1,14,0.062465667724609375,0.008666666666666666,7,0.020401885172914976,0.9250977775329451,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,14,none,0.10075162728733822,0.38959026513116946,1,15,0.060558319091796875,0.009333333333333334,8,0.011476060409764677,0.9488186852529761,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,15,none,0.22918077220630387,0.38959026513116946,1,16,0.06079673767089844,0.01,9,0.0,0.849776359414773,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,16,none,0.1273906188422765,0.38959026513116946,1,17,0.06103515625,0.010666666666666666,10,0.0,0.8159534587176425,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,17,none,0.22771130726077204,0.38959026513116946,1,18,0.059604644775390625,0.011333333333333334,11,0.0,0.7323025978671618,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,18,none,0.01962237398211019,0.38959026513116946,1,19,0.06628036499023438,0.012,12,0.0,0.7049281735975875,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,19,none,0.1476329903654193,0.38959026513116946,1,20,0.059604644775390625,0.012666666666666666,13,0.0,0.5645233556064809,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,20,none,0.3451834051135111,0.38959026513116946,1,21,0.05888938903808594,0.013333333333333334,14,0.0,0.5085765937716239,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,21,none,0.15987999686453008,0.38959026513116946,1,22,0.05841255187988281,0.014,15,0.0,0.521402781997785,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,22,none,0.08701693157386958,0.38959026513116946,1,23,0.05984306335449219,0.014666666666666666,16,0.0,0.5329890761941471,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,23,none,0.08484559294919496,0.38959026513116946,1,24,0.06198883056640625,0.015333333333333332,17,0.0,0.5796377321521063,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,24,none,0.0,0.38959026513116946,1,25,0.062465667724609375,0.016,18,0.0,0.6937828279759396,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,25,none,0.014531502593274443,0.38959026513116946,1,26,0.06747245788574219,0.016666666666666666,19,0.0,0.8345720971670302,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,26,none,0.17739409554404517,0.38959026513116946,1,27,0.062465667724609375,0.017333333333333333,20,0.0,0.8126111471750861,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,27,none,0.0024918244203766815,0.38959026513116946,1,28,0.06103515625,0.018,21,0.0,0.988864378059048,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,28,none,0.04973591023740343,0.38959026513116946,1,29,0.06079673767089844,0.018666666666666668,22,0.0,0.9414083218950997,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,29,none,0.09358474880750547,0.38959026513116946,1,30,0.05984306335449219,0.019333333333333334,23,0.0,0.9828114766005117,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,30,none,0.20591742708916536,0.38959026513116946,1,31,0.06031990051269531,0.02,24,0.0,0.7997899229429031,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,31,none,0.08735523130483008,0.38959026513116946,1,32,0.05984306335449219,0.020666666666666667,25,0.0,0.8192102465770333,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,32,none,0.12190815580046903,0.38959026513116946,1,33,0.06341934204101562,0.021333333333333333,26,0.0,0.7991690797592285,fast_model,False
