run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_synthetic_42,context,synthetic,42,0,early,0.23169787625456445,0.23169787625456445,1,1,0.2002716064453125,0.0,0,0.0,0.8,balanced_model,True
context_synthetic_42,context,synthetic,42,1,early,0.3965137164496376,0.3965137164496376,1,2,0.11014938354492188,0.0033333333333333335,0,0.0,0.8,balanced_model,True
context_synthetic_42,context,synthetic,42,2,early,0.20491433075917884,0.3965137164496376,1,3,0.12636184692382812,0.006666666666666667,1,0.08240791996019019,0.8,fast_model,False
context_synthetic_42,context,synthetic,42,3,early,0.10102032832139438,0.3965137164496376,1,4,0.12445449829101562,0.01,2,0.04944475203379966,0.8,fast_model,False
context_synthetic_42,context,synthetic,42,4,early,0.06921292911426762,0.3965137164496376,1,5,0.1766681671142578,0.013333333333333334,3,0.03296316803242213,0.5748957450785552,fast_model,False
context_synthetic_42,context,synthetic,42,5,early,0.11963675612141339,0.3965137164496376,1,6,0.16164779663085938,0.016666666666666666,4,0.023545120025625227,0.5853531231425142,accurate_model,False
context_synthetic_42,context,synthetic,42,6,early,0.2657823512039554,0.3965137164496376,1,7,0.14400482177734375,0.02,5,0.017658840019999775,0.5297239518969983,balanced_model,False
context_synthetic_42,context,synthetic,42,7,early,0.15862723749996074,0.3965137164496376,1,8,0.18978118896484375,0.023333333333333334,6,0.013734653349180705,0.5127748885076316,balanced_model,False
context_synthetic_42,context,synthetic,42,8,early,0.29611586585193417,0.3965137164496376,1,9,0.15473365783691406,0.02666666666666667,7,0.0109877226794681,0.4829414271916663,balanced_model,False
context_synthetic_42,context,synthetic,42,9,early,0.10291123187338924,0.3965137164496376,1,10,0.3345012664794922,0.03,8,0.008989954919622338,0.5070963359921238,accurate_model,False
context_synthetic_42,context,synthetic,42,10,early,0.07222083030611476,0.3965137164496376,1,11,0.30159950256347656,0.03333333333333333,9,3.4450556884920606e-17,0.582891465765341,fast_model,False
context_synthetic_42,context,synthetic,42,11,early,0.12078475970905901,0.3965137164496376,1,12,0.3199577331542969,0.03666666666666667,10,3.4450556884920606e-17,0.49870608104209047,accurate_model,False
context_synthetic_42,context,synthetic,42,12,early,0.3472115205019669,0.3965137164496376,1,13,0.2796649932861328,0.04,11,3.4450556884920606e-17,0.5747919459469498,balanced_model,False
context_synthetic_42,context,synthetic,42,13,early,0.18130832444351508,0.3965137164496376,1,14,0.2675056457519531,0.043333333333333335,12,3.4450556884920606e-17,0.5342576995838415,accurate_model,False
context_synthetic_42,context,synthetic,42,14,early,0.21629130709903305,0.3965137164496376,1,15,0.2701282501220703,0.04666666666666667,13,3.4450556884920606e-17,0.4592992441987539,balanced_model,False
context_synthetic_42,context,synthetic,42,15,early,0.2134399903356502,0.3965137164496376,1,16,0.2617835998535156,0.05,14,3.4450556884920606e-17,0.4228064307406223,balanced_model,False
context_synthetic_42,context,synthetic,42,16,early,0.0,0.3965137164496376,1,17,0.26297569274902344,0.05333333333333334,15,3.4450556884920606e-17,0.5762374535214477,fast_model,False
context_synthetic_42,context,synthetic,42,17,early,0.4046102396032155,0.4046102396032155,1,18,0.2560615539550781,0.056666666666666664,0,0.00044162853564435836,0.6168082715985718,balanced_model,True
context_synthetic_42,context,synthetic,42,18,early,0.12470757041828642,0.4046102396032155,1,19,0.2968311309814453,0.06,1,0.000785117396701093,0.6570969557936658,balanced_model,False
context_synthetic_42,context,synthetic,42,19,early,0.10067309070235927,0.4046102396032155,1,20,0.26154518127441406,0.06333333333333334,2,0.001030466583170135,0.6587416915933775,balanced_model,False
