run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
baseline_dgm_swe_42,baseline,dgm_swe,42,0,none,1.0,1.0,1,1,0.1761913299560547,0.0,0,0.0,0.8,balanced_model,True
baseline_dgm_swe_42,baseline,dgm_swe,42,1,none,0.9073503968876419,1.0,1,2,0.06365776062011719,0.1,1,0.0,0.8,balanced_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,2,none,1.0,1.0,1,3,0.09131431579589844,0.2,2,0.0,0.8,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,3,none,1.0,1.0,1,4,0.07462501525878906,0.3,3,0.0,0.8,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,4,none,0.14053084856285974,1.0,1,5,0.09918212890625,0.4,4,0.0,0.4155770409415022,balanced_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,5,none,0.8816647986479348,1.0,1,6,0.07796287536621094,0.5,5,0.0,0.37524788038861967,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,6,none,0.13672718604269138,1.0,1,7,0.07224082946777344,0.6,6,0.0,0.5149515540496581,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,7,none,0.8889847352885021,1.0,1,8,0.08726119995117188,0.7,7,0.0,0.4740464634435122,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,8,none,0.960411602512999,1.0,1,9,0.072479248046875,0.8,8,0.0,0.44189645014025475,fast_model,False
baseline_dgm_swe_42,baseline,dgm_swe,42,9,none,0.04269771450532649,1.0,1,10,0.06556510925292969,0.9,9,0.0,0.5587558187523373,balanced_model,False
