run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_toy_45,epsilon,toy,45,0,none,0.0,0.0,1,1,0.16736984252929688,0.0,1,0.0,0.8,fast_model,False
epsilon_toy_45,epsilon,toy,45,1,none,0.041916542953775726,0.041916542953775726,1,2,0.102996826171875,0.0006666666666666666,0,0.0,0.8,fast_model,True
epsilon_toy_45,epsilon,toy,45,2,none,0.0723078461378914,0.0723078461378914,1,3,0.08749961853027344,0.0013333333333333333,0,0.03615392300868916,0.8,fast_model,True
epsilon_toy_45,epsilon,toy,45,3,none,0.45503743461496926,0.45503743461496926,1,4,0.06461143493652344,0.002,0,0.13955036063312717,0.8,fast_model,True
epsilon_toy_45,epsilon,toy,45,4,none,0.08418790467337824,0.45503743461496926,1,5,0.1125335693359375,0.0026666666666666666,1,0.1323195760626493,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,5,none,0.04573033976165876,0.45503743461496926,1,6,0.08845329284667969,0.0033333333333333335,2,0.11135084103326671,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,6,none,0.6149387748435386,0.6149387748435386,1,7,0.08177757263183594,0.004,0,0.10906384629193841,1.0,fast_model,True
epsilon_toy_45,epsilon,toy,45,7,none,0.0,0.6149387748435386,1,8,0.08869171142578125,0.004666666666666667,1,0.09902227795877695,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,8,none,0.08719448076896189,0.6149387748435386,1,9,0.08106231689453125,0.005333333333333333,2,0.08773472753928757,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,9,none,0.17512391548039044,0.6149387748435386,1,10,0.07581710815429688,0.006,3,0.07720280764169535,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,10,none,0.0,0.6149387748435386,1,11,0.07009506225585938,0.006666666666666667,4,0.06299835545380927,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,11,none,0.0,0.6149387748435386,1,12,0.08797645568847656,0.007333333333333333,5,0.04413453613146115,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,12,none,0.19968015761699529,0.6149387748435386,1,13,0.07557868957519531,0.008,6,0.020351079665207567,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,13,none,0.03419651584881868,0.6149387748435386,1,14,0.06914138793945312,0.008666666666666666,7,0.015505584506824825,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,14,none,0.0992359651327298,0.6149387748435386,1,15,0.06747245788574219,0.009333333333333334,8,0.008721891285088946,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,15,none,0.0,0.6149387748435386,1,16,0.06747245788574219,0.01,9,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,16,none,0.12002423264153443,0.6149387748435386,1,17,0.07081031799316406,0.010666666666666666,10,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,17,none,0.015435053437913052,0.6149387748435386,1,18,0.06699562072753906,0.011333333333333334,11,-6.890111376984121e-17,0.9711599126565061,fast_model,False
epsilon_toy_45,epsilon,toy,45,18,none,0.0,0.6149387748435386,1,19,0.07414817810058594,0.012,12,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,19,none,0.17357931501450638,0.6149387748435386,1,20,0.06747245788574219,0.012666666666666666,13,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,20,none,0.10292226134144998,0.6149387748435386,1,21,0.06628036499023438,0.013333333333333334,14,-6.890111376984121e-17,0.9560528985319239,fast_model,False
epsilon_toy_45,epsilon,toy,45,21,none,0.0,0.6149387748435386,1,22,0.0667572021484375,0.014,15,-6.890111376984121e-17,0.9560528985319241,fast_model,False
epsilon_toy_45,epsilon,toy,45,22,none,0.0394076771173276,0.6149387748435386,1,23,0.06747245788574219,0.014666666666666666,16,-6.890111376984121e-17,0.99321323076599,fast_model,False
epsilon_toy_45,epsilon,toy,45,23,none,0.25720051560918855,0.6149387748435386,1,24,0.06580352783203125,0.015333333333333332,17,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,24,none,0.7127164242937468,0.7127164242937468,1,25,0.07724761962890625,0.016,0,0.005333326333583014,1.0,fast_model,True
epsilon_toy_45,epsilon,toy,45,25,none,0.09236155301793833,0.7127164242937468,1,26,0.06961822509765625,0.016666666666666666,1,0.009481469037481005,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,26,none,0.06813479309027527,0.7127164242937468,1,27,0.07033348083496094,0.017333333333333333,2,0.012444428111693837,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,27,none,0.32306555077220317,0.7127164242937468,1,28,0.06771087646484375,0.018,3,0.014222203556221509,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,28,none,0.0,0.7127164242937468,1,29,0.06723403930664062,0.018666666666666668,4,0.01481479537106409,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,29,none,0.0,0.7127164242937468,1,30,0.0667572021484375,0.019333333333333334,5,0.014222203556221509,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,30,none,0.0064206463632604915,0.7127164242937468,1,31,0.06628036499023438,0.02,6,0.012444428111693837,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,31,none,0.20081502526652595,0.7127164242937468,1,32,0.0743865966796875,0.020666666666666667,7,0.009481469037481005,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,32,none,0.005036057379257639,0.7127164242937468,1,33,0.07081031799316406,0.021333333333333333,8,0.005333326333583014,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,33,none,0.38589868516007925,0.7127164242937468,1,34,0.06866455078125,0.022,9,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,34,none,0.480874766208031,0.7127164242937468,1,35,0.06794929504394531,0.02266666666666667,10,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,35,none,0.0,0.7127164242937468,1,36,0.06723403930664062,0.023333333333333334,11,-6.890111376984121e-17,1.0,fast_model,False
