run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_tsp_42,context,tsp,42,0,early,0.004967141530112327,0.004967141530112327,1,1,0.41866302490234375,0.0,0,0.0,0.8,balanced_model,True
context_tsp_42,context,tsp,42,1,early,0.0,0.004967141530112327,1,2,0.2753734588623047,0.005,1,0.0,0.8,accurate_model,False
context_tsp_42,context,tsp,42,2,early,0.006476885381006925,0.006476885381006925,1,3,0.2834796905517578,0.01,0,0.0007548719241891784,0.8,fast_model,True
context_tsp_42,context,tsp,42,3,early,0.015230298564080254,0.015230298564080254,1,4,0.2961158752441406,0.015,0,0.003229921493664878,0.8,balanced_model,True
context_tsp_42,context,tsp,42,4,early,0.0,0.015230298564080254,1,5,0.33664703369140625,0.02,1,0.003078947109574588,1.0,balanced_model,False
context_tsp_42,context,tsp,42,5,early,0.0,0.015230298564080254,1,6,0.3314018249511719,0.025,2,0.0025959619841761017,1.0,accurate_model,False
context_tsp_42,context,tsp,42,6,early,0.015792128155073915,0.015792128155073915,1,7,0.31447410583496094,0.03,0,0.00220552454009797,1.0,balanced_model,True
context_tsp_42,context,tsp,42,7,early,0.007674347291529088,0.015792128155073915,1,8,0.3261566162109375,0.035,1,0.0018590485600489444,0.9647799111056231,fast_model,False
context_tsp_42,context,tsp,42,8,early,0.0,0.015792128155073915,1,9,0.3314018249511719,0.04,2,0.001573423198685281,1.0,fast_model,False
context_tsp_42,context,tsp,42,9,early,0.005425600435859647,0.015792128155073915,1,10,0.5121231079101562,0.045,3,0.0013421908402425266,1.0,balanced_model,False
context_tsp_42,context,tsp,42,10,early,0.0,0.015792128155073915,1,11,0.4715919494628906,0.05,4,0.0010162911840002023,1.0,accurate_model,False
context_tsp_42,context,tsp,42,11,early,0.0,0.015792128155073915,1,12,0.4863739013671875,0.055,5,0.0005591795686690274,1.0,fast_model,False
context_tsp_42,context,tsp,42,12,early,0.002419622715660341,0.015792128155073915,1,13,0.4525184631347656,0.06,6,7.150558430741716e-05,1.0,fast_model,False
context_tsp_42,context,tsp,42,13,early,0.0,0.015792128155073915,1,14,0.4401206970214844,0.065,7,5.448044518660222e-05,1.0,fast_model,False
context_tsp_42,context,tsp,42,14,early,0.0,0.015792128155073915,1,15,0.43654441833496094,0.07,8,3.064525041746389e-05,1.0,accurate_model,False
context_tsp_42,context,tsp,42,15,early,0.0,0.015792128155073915,1,16,0.4315376281738281,0.075,9,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,16,early,0.0,0.015792128155073915,1,17,0.42748451232910156,0.08,10,0.0,1.0,accurate_model,False
